"trip_id","feature","period"
939,0.0345452445866147,"before"
940,0.0608210579496686,"before"
941,0.074590276913529,"before"
942,0.0456534376798291,"before"
943,0.0465600582876176,"before"
944,0.0740563157342445,"before"
945,0.0554158196208995,"before"
946,0.0670952711870652,"before"
947,0.0787857407094937,"before"
948,0.0497796420073062,"before"
949,0.0707757609873183,"before"
950,0.0710533967042757,"before"
951,0.05731023920936,"before"
952,0.0623260940622178,"before"
953,0.070016300872121,"before"
954,0.0577564036110412,"before"
955,0.0533634067384701,"before"
956,0.0864040754186708,"before"
957,0.0451263866147596,"before"
958,0.0566308633984393,"before"
959,0.0384276480378549,"before"
960,0.0197046821587591,"before"
961,0.0349276669795751,"before"
962,0.0369402645163302,"before"
963,0.0597090884071836,"before"
964,0.0158832637531071,"before"
965,0.0729203445058778,"before"
966,0.0209099424853053,"before"
967,0.0333493174597772,"before"
968,0.0405930194164841,"before"
969,0.0450940212948935,"before"
970,0.0396279836591044,"before"
971,0.0542292569019379,"before"
972,0.0283357786502612,"before"
973,0.0703303529783167,"before"
974,0.0693001990269162,"before"
975,0.0289165840170413,"before"
976,0.0682675664576375,"before"
977,0.051856935391117,"before"
978,0.0677779959038352,"before"
979,0.0669252328071254,"before"
980,0.0504477924967408,"before"
981,0.067648938905728,"before"
982,0.0767037606987085,"before"
983,0.0689881788239241,"before"
984,0.0317195222122348,"before"
985,0.0530583910462098,"before"
986,0.0527457330017942,"before"
987,0.0481718136603906,"before"
988,0.0488631224017403,"before"
989,0.0686404835770252,"before"
990,0.0466819359611839,"before"
991,0.0368088876612058,"before"
992,0.0829953719321018,"before"
993,0.0399308848714436,"before"
994,0.057465537337792,"before"
995,0.0279718568661784,"before"
996,0.0736225630140591,"before"
997,0.0521775688839711,"before"
998,0.0770730174887154,"before"
999,0.060431795806902,"before"
1000,0.0527122486529076,"after"
1001,0.05807922513071,"after"
1002,0.0283507649982716,"after"
1003,0.0105608159519283,"after"
1004,0.0265542453958941,"after"
1005,0.0537457557509499,"after"
1006,0.0733548743856465,"after"
1007,0.0245810200859992,"after"
1008,0.049655131121361,"after"
1009,0.0706949528905931,"after"
1010,0.0226545605519506,"after"
1011,0.0379636060234191,"after"
1012,0.0727809238808396,"after"
1013,0.083613566686865,"after"
1014,0.0767401341147473,"after"
1015,0.0600260222689692,"after"
1016,0.0296831024853134,"after"
1017,0.0611427899650374,"after"
1018,0.0508299631793398,"after"
1019,0.0539003393493381,"after"
1020,0.011958972469535,"after"
1021,0.061790313741954,"after"
1022,0.0842822427438659,"after"
1023,0.0480110738013263,"after"
1024,0.0559672173945479,"after"
1025,0.0512235842135545,"after"
1026,0.0599651849433599,"after"
1027,0.0644060656341951,"after"
1028,0.0893608375740991,"after"
1029,0.0567258089969942,"after"
1030,0.0448302273701663,"after"
1031,0.0254685010691002,"after"
1032,0.0654334741977327,"after"
1033,0.0501749440699904,"after"
1034,0.0254148823920583,"after"
1035,0.0541629503161612,"after"
1036,0.0478710974628311,"after"
1037,0.0490439939872574,"after"
1038,0.0524252763593516,"after"
1039,0.0359953172942466,"after"
1040,0.0732013515078057,"after"
1041,0.0426064101574372,"after"
1042,0.0774304801141813,"after"
1043,0.0556997899605154,"after"
1044,0.039665470863922,"after"
1045,0.06837173134608,"after"
1046,0.0368873272514502,"after"
1047,0.051201375698144,"after"
1048,0.0701944576524643,"after"
1049,0.0500750084661811,"after"
1050,0.0262069918872794,"after"
1051,0.0579823970975845,"after"
1052,0.0352003011939305,"after"
1053,0.0408941245014186,"after"
1054,0.0785029689575922,"after"
1055,0.0163331675184927,"after"
1056,0.0727917397815117,"after"
1057,0.082532672711416,"after"
1058,0.0494795069854433,"after"
1059,0.0507680536689447,"after"
1060,0.076138030574277,"after"
1061,0.0466666306955047,"after"
1062,0.0483602110891366,"after"
1063,0.0362652287758998,"after"
1064,0.038161513035536,"after"
1065,0.042930993857873,"after"
1066,0.0254266030325323,"after"
1067,0.0380613219515673,"after"
1068,0.034815175096285,"after"
1069,0.0530895288079937,"after"
1070,0.0387754238851884,"after"
1071,0.0519152419730312,"after"
1072,0.059443821014876,"after"
1073,0.0417357496694666,"after"
1074,0.0566442283902602,"after"
1075,0.0530679646599867,"after"
1076,0.0438961619638134,"after"
1077,0.055192103615633,"after"
1078,0.0836587443227494,"after"
1079,0.0490362506416871,"after"
1080,0.0266451106053029,"after"
1081,0.028675519398427,"after"
1082,0.0378451820045435,"after"
1083,0.0668792182621124,"after"
1084,0.106964131354584,"after"
1085,0.0838769452606314,"after"
1086,0.0380365920612576,"after"
1087,0.0486468121118707,"after"
1088,0.0397442420956505,"after"
1089,0.0322377218601341,"after"
1090,0.0224123869282471,"after"
1091,0.052951809935097,"after"
1092,0.0433527640146495,"after"
1093,0.0647887582440037,"after"
1094,0.0420705287511124,"after"
1095,0.0749087207828014,"after"
1096,0.0378672310751787,"after"
1097,0.0623276616174976,"after"
1098,0.0517007173661226,"after"
1099,0.0244956884163404,"after"
1100,0.0124113689204536,"after"
1101,0.037903505738933,"after"
1102,0.0710168805813831,"after"
1103,0.06003415136387,"after"
1104,0.0307355596894854,"after"
1105,0.0423379038974399,"after"
1106,0.0574592835473049,"after"
1107,0.0916392111958671,"after"
1108,0.0552723474539877,"after"
1109,0.0779129968285826,"after"
1110,0.0682889426023177,"after"
1111,0.0368206380643153,"after"
1112,0.0329813132799346,"after"
1113,0.077582624531727,"after"
1114,0.0476196657458148,"after"
1115,0.0919006764439358,"after"
1116,0.0407798222621092,"after"
1117,0.0518954493583239,"after"
1118,0.0024457611325803,"after"
1119,0.0321368957747171,"after"
1120,0.0374522744139479,"after"
1121,0.0483901428541234,"after"
1122,0.0527044584139744,"after"
1123,0.0797376630713398,"after"
1124,0.0478991882062553,"after"
1125,0.0580174346717151,"after"
1126,0.0538273125153818,"after"
1127,0.0582898690462081,"after"
1128,0.0336570950602922,"after"
1129,0.0201016647493338,"after"
1130,0.0869533229037917,"after"
1131,0.00157513197788495,"after"
1132,0.0638335921095836,"after"
1133,0.0477228177981456,"after"
1134,0.0842444581932745,"after"
1135,0.0722832826402694,"after"
1136,0.0809128389716665,"after"
1137,0.0678274006628554,"after"
1138,0.0795427550960831,"after"
1139,0.0547983698501723,"after"
1140,0.060704139468433,"after"
1141,0.0707224462522829,"after"
1142,0.0297430815927106,"after"
1143,0.0370652453555104,"after"
1144,0.0577974526344677,"after"
1145,0.0796301337852186,"after"
1146,0.0440235757912467,"after"
1147,0.0769855298372885,"after"
1148,0.0253083908660142,"after"
1149,0.028797261014799,"after"
1150,0.0417076515399174,"after"
1151,0.0526451873670817,"after"
1152,0.0557007264982409,"after"
1153,0.085157941553015,"after"
1154,0.0207502925547686,"after"
1155,0.0655978640826879,"after"
1156,0.0222657815425374,"after"
1157,0.00493253373157862,"after"
1158,0.0424516407379784,"after"
1159,0.0516904878966478,"after"
1160,0.0603749696820664,"after"
1161,0.0569835642556549,"after"
1162,0.0500539015917106,"after"
1163,0.00789550789866133,"after"
1164,0.0313337772756809,"after"
1165,0.0369339948478238,"after"
1166,0.0216892079774969,"after"
1167,0.0366469161235208,"after"
1168,0.0179343930846549,"after"
1169,0.0608935313457639,"after"
1170,0.0111127020350922,"after"
1171,0.0514407887409574,"after"
1172,0.03502374996992,"after"
1173,0.0788577875407838,"after"
1174,0.053775068149075,"after"
1175,0.0494232145905903,"after"
1176,0.0546639647500956,"after"
1177,0.0422646261140519,"after"
1178,0.0989582542441203,"after"
1179,0.06471112639077,"after"
1180,0.0699959911841125,"after"
1181,0.0266752798952776,"after"
1182,0.091136647261009,"after"
1183,0.0280110633644634,"after"
1184,0.0710140926914261,"after"
1185,0.0400094355587931,"after"
1186,0.0511718148040709,"after"
1187,0.0966464373744402,"after"
1188,0.0640975012983065,"after"
1189,0.0337369367332388,"after"
1190,0.0569395950224354,"after"
1191,0.0797681634808896,"after"
1192,0.0524702877713121,"after"
1193,0.0422019320997659,"after"
1194,0.0376988927327995,"after"
1195,0.078058689077554,"after"
1196,0.0344888442661193,"after"
1197,0.020811706373382,"after"
1198,0.046563082706586,"after"
1199,0.075178235211196,"after"
1200,0.0164795169666508,"after"
1201,0.0943222479275659,"after"
1202,0.0599665042502878,"after"
1203,0.0715503888862077,"after"
1204,0.0379644927365782,"after"
1205,0.0463460183135659,"after"
1206,0.0741739567402624,"after"
1207,0.0506355256117331,"after"
1208,0.0386000505653684,"after"
1209,0.0478063320891632,"after"
1210,0.0610316579273428,"after"
1211,0.0503113711189346,"after"
1212,0.0273581142913682,"after"
1213,0.0554539193066522,"after"
1214,0.0467448296472381,"after"
1215,0.0595766447224993,"after"
1216,0.0787981988116953,"after"
1217,0.0351663926399772,"after"
1218,0.0599322646563738,"after"
1219,0.00979180924337983,"after"
1220,0.0529195599925532,"after"
1221,0.0321215314298296,"after"
1222,0.0850552484313878,"after"
1223,0.033520077421075,"after"
1224,0.00561295914864422,"after"
1225,0.0781473816570793,"after"
1226,0.0319204067289798,"after"
1227,0.0087131297230214,"after"
1228,0.0456815485966142,"after"
1229,0.0423223337165404,"after"
1230,0.032214295085127,"after"
1231,0.0729584765279704,"after"
1232,0.0417898034105105,"after"
1233,0.0413611707214374,"after"
1234,0.0619110445542211,"after"
1235,0.0993160588032208,"after"
1236,0.0200778524909901,"after"
1237,0.0579366321081577,"after"
1238,0.0545495266044594,"after"
1239,0.0417991587949876,"after"
1240,0.036495612879343,"after"
1241,0.0759623046461572,"after"
1242,0.0311486078821982,"after"
1243,0.0774120372090598,"after"
1244,0.0325128694902696,"after"
1245,0.0433616864699284,"after"
1246,0.0339055061210028,"after"
1247,0.0338070500792382,"after"
1248,0.0627380242710971,"after"
1249,0.00392474141957517,"after"
1250,0.030889785586223,"after"
1251,0.0186768933248741,"after"
1252,0.0456241766037674,"after"
1253,0.0626240870867384,"after"
1254,0.0501102565112443,"after"
1255,0.0332145786332396,"after"
1256,0.0945289689911082,"after"
1257,0.0334089590258853,"after"
1258,0.0481330523697878,"after"
1259,0.0243263754723095,"after"
1260,0.0482789012530498,"after"
1261,0.00780996367979863,"after"
1262,0.00862479385383998,"after"
1263,0.0507921854244442,"after"
1264,0.0666192528179204,"after"
1265,0.0518493856099543,"after"
1266,0.0689768781191683,"after"
1267,0.047017698137519,"after"
1268,0.0859322580035356,"after"
1269,0.067907421062063,"after"
1270,0.0654849908517405,"after"
1271,0.0349111272490399,"after"
1272,0.0585444813532803,"after"
1273,0.0504006351060832,"after"
1274,0.0512556817779979,"after"
1275,0.0720358090131751,"after"
1276,0.0121245813105037,"after"
1277,0.0746553003683429,"after"
1278,0.0407449250174252,"after"
1279,0.040707443465166,"after"
1280,0.0519861624835698,"after"
1281,0.0355001320422069,"after"
1282,0.0245049925807984,"after"
1283,0.0306373166719857,"after"
1284,0.0496364020847368,"after"
1285,0.0408436580357611,"after"
1286,0.0566624072765617,"after"
1287,0.0447900258793003,"after"
1288,0.06956122481161,"after"
1289,0.0659170365327727,"after"
1290,0.0163692861983786,"after"
1291,0.0358574355449354,"after"
1292,0.0567856255021288,"after"
1293,0.0381040320566114,"after"
1294,0.0474204858305811,"after"
1295,0.0619791309598158,"after"
1296,0.084585216133116,"after"
1297,0.0397298714970491,"after"
1298,0.0639528487267817,"after"
1299,0.0290851944903366,"after"
1300,0.0405740827063231,"after"
1301,0.0276387705521834,"after"
1302,-0.0013183608207233,"after"
1303,0.036298357078438,"after"
1304,0.0844603458054678,"after"
1305,0.0277249753421336,"after"
1306,0.0567609591627638,"after"
1307,0.0221027057015791,"after"
1308,0.0591716684448413,"after"
1309,0.0596769894088911,"after"
1310,0.0423375663075339,"after"
1311,0.0363129292949296,"after"
1312,0.026537501770562,"after"
1313,0.0280750196848008,"after"
1314,0.0663408850139764,"after"
1315,0.0817253734356348,"after"
1316,0.0646534466947054,"after"
1317,0.0354744048252812,"after"
1318,0.0735733036731359,"after"
1319,0.0205892726502674,"after"
1320,0.0820399197288512,"after"
1321,0.0542365661268794,"after"
1322,0.0749016667300089,"after"
1323,0.0145989501741027,"after"
1324,0.0474068873330267,"after"
1325,0.0429610083160105,"after"
1326,0.0516757984733523,"after"
1327,0.0795906277547479,"after"
1328,0.0162901537563535,"after"
1329,0.0454802623740161,"after"
1330,0.0331041805933891,"after"
1331,0.0270360360073101,"after"
1332,0.0837410559694393,"after"
1333,0.0549233185850593,"after"
1334,0.0676860909629097,"after"
1335,0.0567681538676909,"after"
1336,0.0696198862570709,"after"
1337,0.0801168348154743,"after"
1338,0.0334416630192684,"after"
1339,0.0281216589985373,"after"
1340,0.0716362668026283,"after"
1341,0.0514316724068349,"after"
1342,0.0565033245714217,"after"
1343,0.0243622600324091,"after"
1344,0.0454505602097353,"after"
1345,0.0548384594423752,"after"
1346,0.047942447555111,"after"
1347,0.0703233645675018,"after"
1348,0.0491089972133895,"after"
1349,0.0341506060530833,"after"
1350,0.0112619989399269,"after"
1351,0.0442901349153684,"after"
1352,0.0329003340216045,"after"
1353,0.0707319023589127,"after"
1354,0.0226847404263937,"after"
1355,0.0390521851421191,"after"
1356,0.0547944896313978,"after"
1357,0.0491947062968424,"after"
1358,0.0587751164106922,"after"
1359,0.0478399717243262,"after"
1360,0.0858264023396551,"after"
1361,0.0252134539151625,"after"
1362,0.0261538111375483,"after"
1363,0.0547160717925436,"after"
1364,0.0269237416938109,"after"
1365,0.0684271647228267,"after"
1366,0.0574510388541672,"after"
1367,0.0357868724844154,"after"
1368,0.0266407564784687,"after"
1369,-0.00521411874277288,"after"
1370,0.0471154356150651,"after"
1371,0.059223886814994,"after"
1372,0.0517938488447386,"after"
1373,0.0771282306970934,"after"
1374,0.0470821146186855,"after"
1375,0.0534918990323611,"after"
1376,0.0381532420797585,"after"
1377,0.0592145717833292,"after"
1378,0.0394307499649993,"after"
1379,0.0535874379265946,"after"
1380,0.0455538963817514,"after"
1381,0.0518479462533409,"after"
1382,0.0380713188517591,"after"
1383,0.00672965811019886,"after"
1384,0.0311650602467117,"after"
1385,0.0545720257688452,"after"
1386,0.0449284414487965,"after"
1387,0.0330903300228813,"after"
1388,0.0517807179346295,"after"
1389,0.0644552736451257,"after"
1390,0.0504569516926744,"after"
1391,0.0511960816424603,"after"
1392,0.0518328114390541,"after"
1393,0.0749034705113206,"after"
1394,0.0651887827888222,"after"
1395,0.0434592387951721,"after"
1396,0.0840669037929654,"after"
1397,0.0349097491375105,"after"
1398,0.0422564200167144,"after"
1399,0.0390998951642197,"after"
1400,0.0720131544254064,"after"
1401,0.0406794305030993,"after"
1402,0.050465748736965,"after"
1403,0.0464582044378188,"after"
1404,0.0238025002545992,"after"
1405,0.0122375947002972,"after"
1406,0.0591513150518275,"after"
1407,0.0634731629854811,"after"
1408,0.0548843291428465,"after"
1409,0.0584197634495057,"after"
1410,0.035939478985959,"after"
1411,0.0713194575417981,"after"
1412,0.0643850228573671,"after"
1413,0.0679516626914948,"after"
1414,0.023922384961632,"after"
1415,0.0713077386385796,"after"
1416,0.0565172935816652,"after"
1417,0.0528625899873151,"after"
1418,0.0252923460502628,"after"
1419,0.0441010701421692,"after"
1420,0.0445633061953266,"after"
1421,0.0457497497187496,"after"
1422,0.0652437721622905,"after"
1423,0.0172774963490278,"after"
1424,0.0534016483535186,"after"
1425,0.0753640923636881,"after"
1426,0.060861864911517,"after"
1427,0.0764876409792399,"after"
1428,0.0595409700719099,"after"
1429,0.0242357532562606,"after"
1430,0.0607631446128167,"after"
1431,0.0181606318698303,"after"
1432,0.0322150395422687,"after"
1433,0.0393916673363637,"after"
1434,0.0270769917117427,"after"
1435,0.0365960948015752,"after"
1436,0.0939213464862878,"after"
1437,0.0604380675482966,"after"
1438,0.00240538201371315,"after"
1439,0.0354550750233707,"after"
1440,0.0631302087717992,"after"
1441,0.0339043143785395,"after"
1442,0.0627345028897599,"after"
1443,0.0779834816733724,"after"
1444,0.027477334014625,"after"
1445,0.0652286092242208,"after"
1446,0.0765535273628866,"after"
1447,0.059294693558855,"after"
1448,0.0489426618068306,"after"
1449,0.0727236138991067,"after"
1450,0.0338370732805758,"after"
1451,0.020577279291099,"after"
1452,0.0437234775800645,"after"
1453,0.057841606181658,"after"
1454,0.0888025954708461,"after"
1455,0.0697747218852116,"after"
1456,0.054189118285856,"after"
1457,0.0643898598539039,"after"
1458,0.050555615957298,"after"
1459,0.0351268204560273,"after"
1460,0.0347725309103162,"after"
1461,0.0542203046533698,"after"
1462,0.05657539376723,"after"
1463,0.0602754375270555,"after"
1464,0.055148439318499,"after"
1465,0.0683531065534235,"after"
1466,0.0467621770300808,"after"
1467,0.0485012989140182,"after"
1468,0.0555424384520509,"after"
1469,0.0404336504850468,"after"
1470,0.0232908920871757,"after"
1471,0.041259154822193,"after"
1472,0.0400411807287044,"after"
1473,0.0571383034769625,"after"
1474,0.0412658409391437,"after"
1475,0.03402083566355,"after"
1476,0.0334369819174599,"after"
1477,0.0658309728941029,"after"
1478,0.0624921274626266,"after"
1479,0.0216764352566578,"after"
1480,0.0775268611082312,"after"
1481,0.0603457913628727,"after"
1482,0.0562131808349827,"after"
1483,0.0733238445581439,"after"
1484,0.0848982933602512,"after"
1485,0.057019027697203,"after"
1486,0.0470298573195649,"after"
1487,0.0529251635648461,"after"
1488,0.0194733206765113,"after"
1489,0.0562630847238772,"after"
1490,0.0246141234463114,"after"
1491,0.0179800623444137,"after"
1492,0.0761964246914094,"after"
1493,0.0128667028929682,"after"
1494,0.0227928953844221,"after"
1495,0.00618270872982764,"after"
1496,0.0524893126167586,"after"
1497,0.0532202352333375,"after"
1498,0.0606485814541603,"after"
1499,0.0184883456470869,"after"
1500,0.0708197983493609,"after"
1501,0.064181937792571,"after"
1502,0.0142826852974608,"after"
1503,0.0584352874459398,"after"
1504,0.0577862702275672,"after"
1505,0.0467345461521863,"after"
1506,0.0281367799462355,"after"
1507,0.0509847049199384,"after"
1508,0.0394449577780917,"after"
1509,0.037973084489531,"after"
1510,0.0637884406726056,"after"
1511,0.0753111496548287,"after"
1512,0.0722427783773166,"after"
1513,0.0195470082924751,"after"
1514,0.0266813249591606,"after"
1515,0.0682495293201219,"after"
1516,0.0680401145588382,"after"
1517,0.0522604650048068,"after"
1518,0.0333599479339637,"after"
1519,0.00167704893341314,"after"
1520,0.0298099809753386,"after"
1521,0.0759126589699417,"after"
1522,0.0777510506318488,"after"
1523,0.0491038793097236,"after"
1524,0.0111822130336867,"after"
1525,0.00710645024357588,"after"
1526,0.0559219297437317,"after"
1527,0.0631654687339692,"after"
1528,0.0485695192598513,"after"
1529,0.0126943651228065,"after"
1530,0.083012706989889,"after"
1531,0.0641327062855979,"after"
1532,0.0324564028676266,"after"
1533,0.0691654932107323,"after"
1534,0.00513067767378288,"after"
1535,0.0790648319940154,"after"
1536,0.0290667383514828,"after"
1537,0.0228238314843368,"after"
1538,0.0657767599339309,"after"
1539,0.0648841278974106,"after"
1540,0.0700184222646333,"after"
1541,0.0444190025830968,"after"
1542,0.0765891519830973,"after"
1543,0.0511938990236831,"after"
1544,0.0173581585014138,"after"
1545,0.0561577424948411,"after"
1546,0.0147809722772865,"after"
1547,0.0752501937091916,"after"
1548,0.0609830057317027,"after"
1549,0.0725072063032287,"after"
1550,0.0226521777702214,"after"
1551,0.0314582061697575,"after"
1552,0.0486973894327469,"after"
1553,0.0639697651399165,"after"
1554,0.082088453222253,"after"
1555,0.018680552230519,"after"
1556,0.0251247747227825,"after"
1557,0.0275340927097708,"after"
1558,0.0585340734344735,"after"
1559,0.0604984069242457,"after"
1560,0.0246566078831799,"after"
1561,0.0403530731601238,"after"
1562,0.0805526703959437,"after"
1563,0.0478316854812709,"after"
1564,0.0469262247082948,"after"
1565,0.00805999222666285,"after"
1566,0.00178384516686157,"after"
1567,0.0449779354397329,"after"
1568,0.0868904864888905,"after"
1569,0.0351205083074432,"after"
1570,0.065919958116667,"after"
1571,0.0237235910752673,"after"
1572,0.0445312760089863,"after"
1573,0.0388703494569697,"after"
1574,0.0540747054634672,"after"
1575,0.0912881208016359,"after"
1576,0.0257661636963123,"after"
1577,0.0760968982147536,"after"
1578,0.0252797124361442,"after"
1579,0.0726698007300016,"after"
1580,0.0213759132683804,"after"
1581,0.0879385786487873,"after"
1582,0.0244577303917248,"after"
1583,0.0350137414443466,"after"
1584,0.0648414185923022,"after"
1585,0.0340273039589031,"after"
1586,0.0565854592588465,"after"
1587,0.0553382727659771,"after"
1588,0.01269809212767,"after"
1589,0.0635394439965667,"after"
1590,0.0598121863675296,"after"
1591,0.0638207622907868,"after"
1592,0.0298724555722565,"after"
1593,0.0488600793922535,"after"
1594,0.0553575466849951,"after"
1595,0.0613467343340603,"after"
1596,0.0662712131163405,"after"
1597,0.0618341237713345,"after"
1598,0.0605024862151278,"after"
1599,0.0167633945666909,"after"
1600,0.0412632938120343,"after"
1601,0.0206300238467634,"after"
1602,0.0298110058743477,"after"
1603,0.0473910220426469,"after"
1604,0.0421528963665651,"after"
1605,0.0306791947797028,"after"
1606,0.0296521371440128,"after"
1607,0.0719153951846359,"after"
1608,0.00808650166759904,"after"
1609,0.0605937831783825,"after"
1610,0.0549890999479472,"after"
1611,0.0768363543964971,"after"
1612,0.0551909795820268,"after"
1613,0.0525997441784627,"after"
1614,0.0442326589708455,"after"
1615,0.111428247548941,"after"
1616,0.0445606586918481,"after"
1617,0.0589995505331053,"after"
1618,0.0116825852687428,"after"
1619,0.0248418123318819,"after"
1620,0.0294682056380062,"after"
1621,0.0705048801408525,"after"
1622,0.0377273726244169,"after"
1623,0.0541441019741866,"after"
1624,0.0320559191890008,"after"
1625,0.0374161633562239,"after"
1626,0.0352588353667432,"after"
1627,0.030678741196069,"after"
1628,0.0623052068004865,"after"
1629,0.0442432324518112,"after"
1630,0.0717910123099917,"after"
1631,0.0476477560554289,"after"
1632,0.0198135153972789,"after"
1633,0.0511476340718151,"after"
1634,0.0490239821150901,"after"
1635,0.0142181606212873,"after"
1636,0.0599332695639853,"after"
1637,0.0239299087974733,"after"
1638,0.0775047196257762,"after"
1639,0.0541130464238681,"after"
1640,0.0177761047878747,"after"
1641,0.0752612277460857,"after"
1642,0.0628222515899272,"after"
1643,0.0361253051558364,"after"
1644,0.0440669306003441,"after"
1645,0.0435389344171793,"after"
1646,0.0426343368319079,"after"
1647,0.0771902476424068,"after"
1648,0.0378708600765505,"after"
1649,0.0385516057187448,"after"
1650,0.0606379476786929,"after"
1651,0.0393032995984829,"after"
1652,0.0616224432783546,"after"
1653,0.0287991645054807,"after"
1654,0.0777990154755589,"after"
1655,0.0972678133275763,"after"
1656,0.040036175163342,"after"
1657,0.0538730942167984,"after"
1658,0.055717970914697,"after"
1659,0.0149316444326687,"after"
1660,0.0573830266534595,"after"
1661,0.0604866135499998,"after"
1662,0.0435741693140248,"after"
1663,0.0579010278643272,"after"
1664,0.0267406762161889,"after"
1665,0.0487810556135984,"after"
1666,0.0265320492289409,"after"
1667,0.0592350064785618,"after"
1668,0.0472067305656044,"after"
1669,0.0290146742675453,"after"
1670,0.0285021671699973,"after"
1671,0.0304564831418736,"after"
1672,0.0491874345328575,"after"
1673,0.0418361916975199,"after"
1674,0.0700781594683174,"after"
1675,0.0481068173442931,"after"
1676,0.058549794350852,"after"
1677,0.0572571973300514,"after"
1678,0.0165040795427027,"after"
1679,0.0757208761810327,"after"
1680,0.0577290765748289,"after"
1681,0.0582261370357288,"after"
1682,0.00312349503132627,"after"
1683,0.0595460366772797,"after"
1684,0.077339708675135,"after"
1685,0.080882843056872,"after"
1686,0.00770090688039742,"after"
1687,0.0509579761137584,"after"
1688,0.0212620461915517,"after"
1689,0.0264557332054753,"after"
1690,0.0362201121976651,"after"
1691,0.0140515400154745,"after"
1692,0.0610564245603863,"after"
1693,0.0748527062510276,"after"
1694,0.046732673053572,"after"
1695,0.0215457451978336,"after"
1696,0.0449957938015579,"after"
1697,0.0559911294084068,"after"
1698,0.0712518638757447,"after"
1699,0.0479659708855044,"after"
1700,0.0769476442886501,"after"
1701,0.018380806921243,"after"
1702,0.0210212172581681,"after"
1703,0.0533568785524546,"after"
1704,0.0503253708873306,"after"
1705,0.0233741730122201,"after"
1706,0.0775509930865838,"after"
1707,0.0336989611681931,"after"
1708,0.0216523971289782,"after"
1709,0.049013923428361,"after"
1710,0.0286623826161406,"after"
1711,0.0256060086065357,"after"
1712,0.0303193195157614,"after"
1713,0.0381582618485318,"after"
1714,0.0297479673030711,"after"
1715,0.0716488626142429,"after"
1716,0.0548140029246689,"after"
1717,0.0100176831710499,"after"
1718,0.0524418212481455,"after"
1719,0.0231555324847131,"after"
1720,-0.00126858663991496,"after"
1721,0.0309277918824503,"after"
1722,0.0503959408436101,"after"
1723,0.0848383426268638,"after"
1724,0.0157565685595836,"after"
1725,0.0453670732253598,"after"
1726,0.0537458779589243,"after"
1727,0.0277223099074866,"after"
1728,0.0590431494632408,"after"
1729,0.0637294558997672,"after"
1730,0.00530710191136838,"after"
1731,0.0368828400279312,"after"
1732,0.0229250746963646,"after"
1733,0.0759441284947758,"after"
1734,0.0495869705596914,"after"
1735,0.0538119262881294,"after"
1736,0.049248694651543,"after"
1737,0.0430308789428098,"after"
1738,0.0490827919325417,"after"
1739,0.0414400792444615,"after"
1740,0.0757370139349583,"after"
1741,0.0394921385978765,"after"
1742,0.0851528028994337,"after"
1743,0.0245590873401491,"after"
1744,0.0517241892230189,"after"
1745,0.0598946342762692,"after"
1746,0.0452573421194872,"after"
1747,0.0525200997359433,"after"
1748,0.0317224010124683,"after"
1749,0.0657223317820853,"after"
1750,0.0823518887966988,"after"
1751,0.0492098139761491,"after"
1752,0.0402543710455922,"after"
1753,0.0220458043032852,"after"
1754,0.0318108459364586,"after"
1755,0.0748031299630497,"after"
1756,0.0412597959064197,"after"
1757,0.0724813932931241,"after"
1758,0.0303787590441254,"after"
1759,0.0394901491562125,"after"
1760,0.000621771746296788,"after"
1761,0.040083626849346,"after"
1762,0.0401401588247755,"after"
1763,0.0181617596292531,"after"
1764,0.0671755872535275,"after"
1765,0.069295184001256,"after"
1766,0.0702768280245231,"after"
1767,0.0150821960915049,"after"
1768,0.0659708941361799,"after"
1769,0.0464948282637773,"after"
1770,0.0418064804847043,"after"
1771,0.0247016838444674,"after"
1772,0.0620645365447939,"after"
1773,0.0287846799514273,"after"
1774,0.0895215042324419,"after"
1775,0.0711699733646672,"after"
1776,0.0588992825855668,"after"
1777,0.0377522606798804,"after"
1778,0.0696529948245394,"after"
1779,0.0400952120129436,"after"
1780,0.04944089296597,"after"
1781,0.0604728105684201,"after"
1782,0.0157161991198949,"after"
1783,0.0572466405281346,"after"
1784,0.0680163928116463,"after"
1785,0.0417885446069366,"after"
1786,0.0618765444713442,"after"
1787,0.0621807530771764,"after"
1788,0.04557752958269,"after"
1789,0.0334446351740646,"after"
1790,0.0483107504686086,"after"
1791,0.0578919068103804,"after"
1792,0.0452719126096083,"after"
1793,0.0849054867113803,"after"
1794,0.0463997042020781,"after"
1795,0.0627000480850308,"after"
1796,0.0833887399245929,"after"
1797,0.0419999943291013,"after"
1798,0.0485317007696274,"after"
1799,0.0156574824425715,"after"
1800,0.0291791182611888,"after"
1801,0.023569400514541,"after"
1802,0.0650362107256431,"after"
1803,0.0648217453461666,"after"
1804,0.0491895295867679,"after"
1805,0.0445844993762824,"after"
1806,0.00945259167851208,"after"
1807,0.0506510060490144,"after"
1808,0.049850093388528,"after"
1809,0.0478764225745677,"after"
1810,0.0191872475806418,"after"
1811,0.030536371106144,"after"
1812,0.0406551588912267,"after"
1813,0.030116071054566,"after"
1814,0.0576519265822824,"after"
1815,0.0863876032589717,"after"
1816,0.0443100994741588,"after"
1817,0.0622146147512871,"after"
1818,0.000622873668351218,"after"
1819,0.0231042893013389,"after"
1820,0.0363458520991007,"after"
1821,0.0627808184512819,"after"
