"dt","user_id","is_view"
2018-11-20,976732,0
2018-11-20,978262,0
2018-11-20,979830,1
2018-11-20,981146,0
2018-11-20,981173,0
2018-11-20,982112,0
2018-11-20,982831,0
2018-11-20,984814,0
2018-11-20,984972,0
2018-11-20,988184,0
2018-11-20,988266,0
2018-11-20,988899,1
2018-11-20,989997,0
2018-11-20,990130,0
2018-11-20,990538,0
2018-11-20,991943,1
2018-11-20,993233,0
2018-11-20,994280,0
2018-11-20,994653,0
2018-11-20,995765,0
2018-11-20,996317,0
2018-11-20,996433,0
2018-11-20,996576,0
2018-11-20,996596,0
2018-11-20,997543,0
2018-11-20,999146,0
2018-11-21,993,0
2018-11-21,1267,0
2018-11-21,2642,0
2018-11-21,3092,0
2018-11-21,3214,0
2018-11-21,3907,0
2018-11-21,4861,0
2018-11-21,5543,0
2018-11-21,5929,0
2018-11-21,5971,0
2018-11-21,7276,1
2018-11-21,8420,0
2018-11-21,8977,0
2018-11-21,10185,0
2018-11-21,12559,0
2018-11-21,12616,0
2018-11-21,13492,1
2018-11-21,14474,0
2018-11-21,15744,0
2018-11-21,16839,0
2018-11-21,17134,0
2018-11-21,17829,0
2018-11-21,17928,0
2018-11-21,19643,0
2018-11-21,19662,0
2018-11-21,22252,0
2018-11-21,25170,0
2018-11-21,25283,0
2018-11-21,25512,0
2018-11-21,26246,0
2018-11-21,26555,1
2018-11-21,26600,0
2018-11-21,26991,0
2018-11-21,28764,0
2018-11-21,29305,0
2018-11-21,30033,0
2018-11-21,30436,0
2018-11-21,30638,0
2018-11-21,30731,0
2018-11-21,30737,0
2018-11-21,31360,0
2018-11-21,31944,0
2018-11-21,32338,0
2018-11-21,34030,0
2018-11-21,34596,0
2018-11-21,37365,0
2018-11-21,39010,0
2018-11-21,41025,0
2018-11-21,41229,0
2018-11-21,41984,0
2018-11-21,42968,0
2018-11-21,44087,0
2018-11-21,44819,0
2018-11-21,45036,0
2018-11-21,48086,0
2018-11-21,49473,0
2018-11-21,51103,0
2018-11-21,52256,0
2018-11-21,53534,0
2018-11-21,54508,0
2018-11-21,55967,0
2018-11-21,57389,0
2018-11-21,57538,0
2018-11-21,57562,0
2018-11-21,57806,0
2018-11-21,59092,0
2018-11-21,60286,0
2018-11-21,60286,0
2018-11-21,60787,0
2018-11-21,61494,0
2018-11-21,61546,0
2018-11-21,62049,0
2018-11-21,62891,0
2018-11-21,62987,0
2018-11-21,64321,0
2018-11-21,64920,0
2018-11-21,66802,0
2018-11-21,66846,0
2018-11-21,66997,0
2018-11-21,68462,0
2018-11-21,68902,0
2018-11-21,71231,0
2018-11-21,72837,0
2018-11-21,73366,0
2018-11-21,74609,0
2018-11-21,74909,0
2018-11-21,74956,0
2018-11-21,75121,0
2018-11-21,75726,0
2018-11-21,75808,0
2018-11-21,75886,0
2018-11-21,76133,0
2018-11-21,77102,0
2018-11-21,77140,0
2018-11-21,77276,0
2018-11-21,78434,0
2018-11-21,78627,0
2018-11-21,79859,0
2018-11-21,80806,0
2018-11-21,81942,0
2018-11-21,84620,0
2018-11-21,85347,0
2018-11-21,87081,0
2018-11-21,88626,0
2018-11-21,93868,0
2018-11-21,96469,0
2018-11-21,97760,0
2018-11-21,97975,0
2018-11-21,98804,0
2018-11-21,99250,0
2018-11-21,99728,1
2018-11-21,102498,0
2018-11-21,103527,0
2018-11-21,104503,0
2018-11-21,106787,0
2018-11-21,106877,0
2018-11-21,109229,0
2018-11-21,109817,0
2018-11-21,110273,0
2018-11-21,111089,0
2018-11-21,111348,0
2018-11-21,111353,0
2018-11-21,111441,0
2018-11-21,113443,0
2018-11-21,114309,0
2018-11-21,114501,0
2018-11-21,115818,0
2018-11-21,116777,0
2018-11-21,116800,0
2018-11-21,117763,0
2018-11-21,119759,0
2018-11-21,121624,0
2018-11-21,121843,0
2018-11-21,123056,0
2018-11-21,125298,0
2018-11-21,125662,0
2018-11-21,127105,1
2018-11-21,127205,0
2018-11-21,127365,0
2018-11-21,127479,1
2018-11-21,127619,0
2018-11-21,127711,0
2018-11-21,129030,0
2018-11-21,129138,0
2018-11-21,129400,0
2018-11-21,130394,0
2018-11-21,131469,0
2018-11-21,132513,0
2018-11-21,133104,0
2018-11-21,134099,0
2018-11-21,134355,0
2018-11-21,135049,0
2018-11-21,136992,0
2018-11-21,138387,0
2018-11-21,139482,0
2018-11-21,139922,0
2018-11-21,140506,0
2018-11-21,140554,0
2018-11-21,140889,0
2018-11-21,141891,0
2018-11-21,142779,0
2018-11-21,146202,0
2018-11-21,148024,1
2018-11-21,148552,0
2018-11-21,150297,0
2018-11-21,150300,0
2018-11-21,151100,0
2018-11-21,151322,0
2018-11-21,151639,0
2018-11-21,152268,0
2018-11-21,153560,0
2018-11-21,154257,0
2018-11-21,154563,0
2018-11-21,155423,0
2018-11-21,156389,0
2018-11-21,156796,0
2018-11-21,158737,0
2018-11-21,159336,0
2018-11-21,159440,0
2018-11-21,159758,0
2018-11-21,160941,0
2018-11-21,162388,0
2018-11-21,162404,0
2018-11-21,162817,0
2018-11-21,163197,0
2018-11-21,164016,0
2018-11-21,164865,0
2018-11-21,164922,0
2018-11-21,165737,0
2018-11-21,165961,0
2018-11-21,166418,0
2018-11-21,167024,0
2018-11-21,168507,0
2018-11-21,169034,0
2018-11-21,169332,0
2018-11-21,170125,0
2018-11-21,171168,0
2018-11-21,172228,0
2018-11-21,173448,0
2018-11-21,173886,0
2018-11-21,177035,0
2018-11-21,177090,0
2018-11-21,177883,0
2018-11-21,178073,0
2018-11-21,178391,0
2018-11-21,180632,0
2018-11-21,180828,0
2018-11-21,181646,0
2018-11-21,182682,0
2018-11-21,182863,0
2018-11-21,185985,0
2018-11-21,188880,0
2018-11-21,192780,0
2018-11-21,193605,0
2018-11-21,194137,0
2018-11-21,194462,0
2018-11-21,195839,0
2018-11-21,195971,0
2018-11-21,196059,0
2018-11-21,196229,0
2018-11-21,196757,0
2018-11-21,197407,0
2018-11-21,198692,0
2018-11-21,199944,0
2018-11-21,200080,0
2018-11-21,200111,0
2018-11-21,200749,1
2018-11-21,200990,0
2018-11-21,201062,0
2018-11-21,201427,0
2018-11-21,202760,0
2018-11-21,203170,0
2018-11-21,204498,0
2018-11-21,205143,0
2018-11-21,205577,0
2018-11-21,206476,0
2018-11-21,207185,0
2018-11-21,207214,0
2018-11-21,207290,0
2018-11-21,207682,0
2018-11-21,207955,0
2018-11-21,211938,0
2018-11-21,212039,1
2018-11-21,212756,0
2018-11-21,217722,0
2018-11-21,218545,0
2018-11-21,218577,0
2018-11-21,219410,0
2018-11-21,220120,0
2018-11-21,220203,0
2018-11-21,221411,0
2018-11-21,222259,0
2018-11-21,222516,0
2018-11-21,224948,0
2018-11-21,226487,0
2018-11-21,228913,0
2018-11-21,229146,0
2018-11-21,229739,0
2018-11-21,229774,0
2018-11-21,231263,0
2018-11-21,232045,0
2018-11-21,232721,0
2018-11-21,233159,0
2018-11-21,233244,0
2018-11-21,233742,0
2018-11-21,234193,0
2018-11-21,235408,0
2018-11-21,235624,0
2018-11-21,236969,0
2018-11-21,238206,0
2018-11-21,239036,0
2018-11-21,239411,0
2018-11-21,243756,0
2018-11-21,244380,0
2018-11-21,244558,0
2018-11-21,244565,0
2018-11-21,245960,0
2018-11-21,246188,0
2018-11-21,248692,0
2018-11-21,248739,0
2018-11-21,250559,0
2018-11-21,252199,0
2018-11-21,252454,0
2018-11-21,252878,0
2018-11-21,255152,0
2018-11-21,255689,0
2018-11-21,255807,0
2018-11-21,256316,0
2018-11-21,256582,0
2018-11-21,256651,0
2018-11-21,257304,0
2018-11-21,257582,0
2018-11-21,259238,1
2018-11-21,259693,0
2018-11-21,261836,0
2018-11-21,262536,0
2018-11-21,262982,0
2018-11-21,264064,0
2018-11-21,264747,0
2018-11-21,265264,0
2018-11-21,266380,0
2018-11-21,266528,0
2018-11-21,270623,0
2018-11-21,270908,0
2018-11-21,271990,0
2018-11-21,272047,0
2018-11-21,273391,0
2018-11-21,274366,0
2018-11-21,274742,0
2018-11-21,275952,0
2018-11-21,276754,0
2018-11-21,276903,0
2018-11-21,276904,0
2018-11-21,278120,0
2018-11-21,278460,0
2018-11-21,278517,0
2018-11-21,280937,0
2018-11-21,281472,0
2018-11-21,282781,0
2018-11-21,283163,0
2018-11-21,283441,0
2018-11-21,283632,0
2018-11-21,283741,0
2018-11-21,283843,1
2018-11-21,284255,0
2018-11-21,285487,0
2018-11-21,287837,0
2018-11-21,288180,0
2018-11-21,288261,0
2018-11-21,290145,0
2018-11-21,291782,0
2018-11-21,292845,0
2018-11-21,294186,0
2018-11-21,296093,0
2018-11-21,296268,0
2018-11-21,296357,0
2018-11-21,297671,0
2018-11-21,297752,0
2018-11-21,297971,0
2018-11-21,298602,0
2018-11-21,298701,0
2018-11-21,299533,0
2018-11-21,299661,0
2018-11-21,299864,0
2018-11-21,301069,0
2018-11-21,301388,0
2018-11-21,301769,0
2018-11-21,302061,0
2018-11-21,302137,0
2018-11-21,303024,0
2018-11-21,303351,0
2018-11-21,303385,0
2018-11-21,303697,0
2018-11-21,305731,0
2018-11-21,305783,0
2018-11-21,306819,0
2018-11-21,308458,0
2018-11-21,309710,1
2018-11-21,311199,0
2018-11-21,311808,0
2018-11-21,312395,0
2018-11-21,312905,0
2018-11-21,314340,0
2018-11-21,314765,0
2018-11-21,315996,0
2018-11-21,316140,0
2018-11-21,317180,0
2018-11-21,317745,0
2018-11-21,317885,0
2018-11-21,318778,0
2018-11-21,320726,0
2018-11-21,321449,0
2018-11-21,322603,0
2018-11-21,323932,0
2018-11-21,323943,0
2018-11-21,327095,0
2018-11-21,327109,0
2018-11-21,327370,0
2018-11-21,328243,0
2018-11-21,328333,0
2018-11-21,328890,0
2018-11-21,328904,0
2018-11-21,329351,0
2018-11-21,329866,0
2018-11-21,330878,0
2018-11-21,331139,1
2018-11-21,331825,0
2018-11-21,331962,0
2018-11-21,332099,0
2018-11-21,332732,0
2018-11-21,334076,0
2018-11-21,334230,0
2018-11-21,334322,0
2018-11-21,334915,0
2018-11-21,335075,0
2018-11-21,335090,0
2018-11-21,335215,0
2018-11-21,335941,0
2018-11-21,336227,0
2018-11-21,337384,0
2018-11-21,338537,0
2018-11-21,340331,0
2018-11-21,341761,0
2018-11-21,344100,0
2018-11-21,344619,0
2018-11-21,345471,0
2018-11-21,346905,0
2018-11-21,348283,0
2018-11-21,348819,0
2018-11-21,349147,0
2018-11-21,349681,0
2018-11-21,349981,0
2018-11-21,351416,0
2018-11-21,351797,0
2018-11-21,353352,0
2018-11-21,354198,0
2018-11-21,354661,0
2018-11-21,355321,0
2018-11-21,355464,1
2018-11-21,355614,0
2018-11-21,355958,0
2018-11-21,356799,0
2018-11-21,358198,0
2018-11-21,358227,0
2018-11-21,358576,0
2018-11-21,360972,0
2018-11-21,362217,0
2018-11-21,362807,0
2018-11-21,363163,0
2018-11-21,365746,0
2018-11-21,365820,0
2018-11-21,370828,1
2018-11-21,370996,0
2018-11-21,372440,0
2018-11-21,373115,0
2018-11-21,374313,0
2018-11-21,375193,0
2018-11-21,377781,0
2018-11-21,379289,0
2018-11-21,380609,0
2018-11-21,381481,0
2018-11-21,382116,0
2018-11-21,383196,0
2018-11-21,384143,0
2018-11-21,384452,0
2018-11-21,386496,0
2018-11-21,387439,0
2018-11-21,387695,0
2018-11-21,388970,0
2018-11-21,390009,0
2018-11-21,391838,0
2018-11-21,392449,0
2018-11-21,392727,0
2018-11-21,393711,0
2018-11-21,393847,0
2018-11-21,395771,0
2018-11-21,396328,0
2018-11-21,396572,0
2018-11-21,398628,1
2018-11-21,403177,0
2018-11-21,404791,0
2018-11-21,404799,0
2018-11-21,405756,0
2018-11-21,406712,0
2018-11-21,407041,0
2018-11-21,409599,0
2018-11-21,409738,0
2018-11-21,410494,0
2018-11-21,411730,0
2018-11-21,411985,0
2018-11-21,412712,0
2018-11-21,413387,0
2018-11-21,414580,0
2018-11-21,414988,0
2018-11-21,416335,0
2018-11-21,416739,0
2018-11-21,420990,0
2018-11-21,422056,0
2018-11-21,423889,1
2018-11-21,425636,0
2018-11-21,427606,0
2018-11-21,428343,0
2018-11-21,429862,0
2018-11-21,429895,0
2018-11-21,430083,1
2018-11-21,431128,0
2018-11-21,431239,0
2018-11-21,432627,0
2018-11-21,432843,0
2018-11-21,432989,0
2018-11-21,433995,0
2018-11-21,434196,0
2018-11-21,435403,0
2018-11-21,436412,0
2018-11-21,437657,0
2018-11-21,439306,0
2018-11-21,441652,0
2018-11-21,442426,0
2018-11-21,442508,0
2018-11-21,444049,0
2018-11-21,444717,0
2018-11-21,444793,0
2018-11-21,445205,0
2018-11-21,446107,1
2018-11-21,446331,0
2018-11-21,446779,0
2018-11-21,448691,0
2018-11-21,449331,0
2018-11-21,449953,0
2018-11-21,452415,1
2018-11-21,453819,0
2018-11-21,455202,0
2018-11-21,455894,0
2018-11-21,455894,0
2018-11-21,457899,0
2018-11-21,459311,0
2018-11-21,459918,0
2018-11-21,460591,0
2018-11-21,460969,1
2018-11-21,462632,0
2018-11-21,462871,0
2018-11-21,463532,0
2018-11-21,466352,0
2018-11-21,468009,0
2018-11-21,468641,0
2018-11-21,468803,0
2018-11-21,469139,0
2018-11-21,471154,0
2018-11-21,471320,0
2018-11-21,471752,0
2018-11-21,473619,0
2018-11-21,475673,0
2018-11-21,475824,0
2018-11-21,476802,0
2018-11-21,476952,0
2018-11-21,477163,0
2018-11-21,481131,0
2018-11-21,482058,0
2018-11-21,482569,0
2018-11-21,482769,0
2018-11-21,483131,0
2018-11-21,483379,0
2018-11-21,483842,0
2018-11-21,484198,0
2018-11-21,484285,0
2018-11-21,484332,0
2018-11-21,486250,0
2018-11-21,487748,1
2018-11-21,487973,0
2018-11-21,488942,0
2018-11-21,489159,0
2018-11-21,489918,0
2018-11-21,490486,0
2018-11-21,491744,0
2018-11-21,492457,0
2018-11-21,492461,0
2018-11-21,492551,0
2018-11-21,494003,0
2018-11-21,494900,0
2018-11-21,496161,0
2018-11-21,497536,0
2018-11-21,498280,0
2018-11-21,499512,0
2018-11-21,500101,0
2018-11-21,500221,0
2018-11-21,500450,0
2018-11-21,500952,1
2018-11-21,501509,0
2018-11-21,501573,0
2018-11-21,501689,1
2018-11-21,501987,0
2018-11-21,502655,0
2018-11-21,502762,0
2018-11-21,506903,0
2018-11-21,507321,0
2018-11-21,507715,0
2018-11-21,509844,0
2018-11-21,510440,0
2018-11-21,511224,0
2018-11-21,512977,0
2018-11-21,515295,0
2018-11-21,515358,0
2018-11-21,516297,0
2018-11-21,518833,0
2018-11-21,519062,0
2018-11-21,519802,0
2018-11-21,521755,0
2018-11-21,522493,0
2018-11-21,522687,0
2018-11-21,522861,0
2018-11-21,523002,0
2018-11-21,523491,0
2018-11-21,523885,0
2018-11-21,524886,0
2018-11-21,526668,0
2018-11-21,526890,0
2018-11-21,528014,0
2018-11-21,528277,0
2018-11-21,528422,0
2018-11-21,529609,0
2018-11-21,530152,0
2018-11-21,530500,0
2018-11-21,531258,0
2018-11-21,531703,0
2018-11-21,532476,0
2018-11-21,532539,0
2018-11-21,533091,0
2018-11-21,535504,0
2018-11-21,536789,0
2018-11-21,538231,1
2018-11-21,539077,0
2018-11-21,540152,0
2018-11-21,541050,0
2018-11-21,541781,0
2018-11-21,543446,0
2018-11-21,543500,1
2018-11-21,543718,0
2018-11-21,545319,0
2018-11-21,546309,0
2018-11-21,547851,0
2018-11-21,547869,0
2018-11-21,548156,0
2018-11-21,548424,0
2018-11-21,549337,0
2018-11-21,549929,0
2018-11-21,550278,0
2018-11-21,550318,0
2018-11-21,550526,0
2018-11-21,558844,0
2018-11-21,559079,0
2018-11-21,559838,0
2018-11-21,561014,0
2018-11-21,561374,0
2018-11-21,562739,0
2018-11-21,566032,0
2018-11-21,566995,0
2018-11-21,567625,0
2018-11-21,567731,0
2018-11-21,569159,0
2018-11-21,569958,0
2018-11-21,571814,0
2018-11-21,573341,0
2018-11-21,575373,0
2018-11-21,575523,0
2018-11-21,576149,0
2018-11-21,576337,0
2018-11-21,577461,0
2018-11-21,577684,0
2018-11-21,577702,0
2018-11-21,580217,0
2018-11-21,580733,0
2018-11-21,581839,0
2018-11-21,581935,0
2018-11-21,582447,0
2018-11-21,582849,0
2018-11-21,583961,0
2018-11-21,584284,0
2018-11-21,584441,0
2018-11-21,586373,0
2018-11-21,586978,0
2018-11-21,587085,0
2018-11-21,587242,0
2018-11-21,588771,0
2018-11-21,588966,0
2018-11-21,590146,0
2018-11-21,590276,0
2018-11-21,590378,0
2018-11-21,590484,0
2018-11-21,590576,0
2018-11-21,591189,0
2018-11-21,591419,0
2018-11-21,591774,0
2018-11-21,593217,0
2018-11-21,594373,0
2018-11-21,595101,0
2018-11-21,595219,0
2018-11-21,595942,0
2018-11-21,595948,0
2018-11-21,598416,0
2018-11-21,600743,0
2018-11-21,602888,0
2018-11-21,603911,0
2018-11-21,605086,0
2018-11-21,606640,0
2018-11-21,607709,0
2018-11-21,609030,0
2018-11-21,609205,0
2018-11-21,611833,0
2018-11-21,612092,1
2018-11-21,612223,0
2018-11-21,612540,0
2018-11-21,612637,0
2018-11-21,613265,0
2018-11-21,613392,0
2018-11-21,614322,0
2018-11-21,615518,0
2018-11-21,615781,0
2018-11-21,616592,0
2018-11-21,616654,0
2018-11-21,616878,0
2018-11-21,616985,0
2018-11-21,617473,0
2018-11-21,617967,0
2018-11-21,618226,1
2018-11-21,618733,0
2018-11-21,619103,0
2018-11-21,619945,0
2018-11-21,620590,0
2018-11-21,621297,0
2018-11-21,622589,0
2018-11-21,624350,0
2018-11-21,624490,0
2018-11-21,624503,0
2018-11-21,624977,0
2018-11-21,625449,1
2018-11-21,626729,0
2018-11-21,626786,0
2018-11-21,627346,0
2018-11-21,628281,0
2018-11-21,629500,0
2018-11-21,630530,0
2018-11-21,631051,0
2018-11-21,631371,0
2018-11-21,631664,0
2018-11-21,631897,0
2018-11-21,631932,0
2018-11-21,633034,0
2018-11-21,633991,0
2018-11-21,635057,0
2018-11-21,636785,0
2018-11-21,638654,0
2018-11-21,639622,0
2018-11-21,642181,0
2018-11-21,643270,0
2018-11-21,643289,0
2018-11-21,644039,0
2018-11-21,644300,0
2018-11-21,644605,0
2018-11-21,644899,0
2018-11-21,646513,0
2018-11-21,646868,0
2018-11-21,647889,0
2018-11-21,650431,0
2018-11-21,650745,0
2018-11-21,651398,0
2018-11-21,651806,0
2018-11-21,655555,0
2018-11-21,656260,0
2018-11-21,656453,0
2018-11-21,658690,1
2018-11-21,660744,0
2018-11-21,660970,0
2018-11-21,662167,0
2018-11-21,662650,0
2018-11-21,662844,0
2018-11-21,663046,0
2018-11-21,668338,1
2018-11-21,669512,0
2018-11-21,671879,0
2018-11-21,672480,0
2018-11-21,672621,0
2018-11-21,672712,0
2018-11-21,672723,1
2018-11-21,672806,0
2018-11-21,674350,1
2018-11-21,675091,1
2018-11-21,676383,0
2018-11-21,677214,0
2018-11-21,677580,0
2018-11-21,678293,0
2018-11-21,678892,0
2018-11-21,680112,0
2018-11-21,680188,0
2018-11-21,682937,0
2018-11-21,683987,0
2018-11-21,685848,0
2018-11-21,685940,0
2018-11-21,687028,0
2018-11-21,687260,0
2018-11-21,688555,0
2018-11-21,688846,0
2018-11-21,689629,0
2018-11-21,690043,0
2018-11-21,690709,0
2018-11-21,694283,0
2018-11-21,694573,0
2018-11-21,695683,0
2018-11-21,696099,0
2018-11-21,696378,0
2018-11-21,696637,0
2018-11-21,697036,0
2018-11-21,698097,0
2018-11-21,698639,0
2018-11-21,698766,0
2018-11-21,698971,0
2018-11-21,699109,0
2018-11-21,700008,0
2018-11-21,700736,0
2018-11-21,701862,0
2018-11-21,704235,0
2018-11-21,708114,0
2018-11-21,709250,0
2018-11-21,710617,0
2018-11-21,710645,0
2018-11-21,710769,0
2018-11-21,710802,0
2018-11-21,711010,0
2018-11-21,714095,0
2018-11-21,714194,0
2018-11-21,714379,0
2018-11-21,714782,0
2018-11-21,717771,0
2018-11-21,720322,0
2018-11-21,721515,0
2018-11-21,722181,0
2018-11-21,722222,0
2018-11-21,722606,0
2018-11-21,723005,0
2018-11-21,724961,0
2018-11-21,725124,0
2018-11-21,725628,0
2018-11-21,726218,0
2018-11-21,726948,0
2018-11-21,727709,0
2018-11-21,729196,0
2018-11-21,729229,0
2018-11-21,729520,0
2018-11-21,729840,0
2018-11-21,730572,0
2018-11-21,732313,0
2018-11-21,732973,0
2018-11-21,733339,0
2018-11-21,733647,0
2018-11-21,734451,0
2018-11-21,736360,0
2018-11-21,737383,0
2018-11-21,737563,0
2018-11-21,741037,0
2018-11-21,742085,0
2018-11-21,745507,0
2018-11-21,748304,0
2018-11-21,749982,0
2018-11-21,750592,0
2018-11-21,752011,0
2018-11-21,753028,0
2018-11-21,754612,0
2018-11-21,758039,0
2018-11-21,759962,0
2018-11-21,761404,0
2018-11-21,761930,0
2018-11-21,764300,0
2018-11-21,764817,0
2018-11-21,765443,0
2018-11-21,765753,0
2018-11-21,766394,0
2018-11-21,766786,0
2018-11-21,767214,0
2018-11-21,767946,0
2018-11-21,768079,0
2018-11-21,769443,0
2018-11-21,769640,0
2018-11-21,769822,0
2018-11-21,770695,0
2018-11-21,772310,0
2018-11-21,772327,0
2018-11-21,774622,0
2018-11-21,775231,0
2018-11-21,775666,0
2018-11-21,775875,0
2018-11-21,776516,0
2018-11-21,776970,0
2018-11-21,777722,0
2018-11-21,778384,0
2018-11-21,779682,0
2018-11-21,779858,0
2018-11-21,781976,0
2018-11-21,782565,0
2018-11-21,782874,0
2018-11-21,782924,0
2018-11-21,783259,0
2018-11-21,785934,0
2018-11-21,787098,0
2018-11-21,788191,0
2018-11-21,789935,0
2018-11-21,790948,0
2018-11-21,791960,0
2018-11-21,793990,1
2018-11-21,794218,0
2018-11-21,794423,0
2018-11-21,796817,0
2018-11-21,796817,0
2018-11-21,796846,0
2018-11-21,798652,0
2018-11-21,799640,1
2018-11-21,800835,0
2018-11-21,801568,0
2018-11-21,805143,0
2018-11-21,805500,0
2018-11-21,807937,1
2018-11-21,810111,1
2018-11-21,811924,0
2018-11-21,812390,0
2018-11-21,812619,0
2018-11-21,814873,0
2018-11-21,814937,0
2018-11-21,815294,0
2018-11-21,815614,0
2018-11-21,815719,0
2018-11-21,815878,0
2018-11-21,816508,0
2018-11-21,816579,0
2018-11-21,816744,0
2018-11-21,817204,0
2018-11-21,817308,0
2018-11-21,817893,1
2018-11-21,818369,0
2018-11-21,819426,0
2018-11-21,821119,0
2018-11-21,823850,0
2018-11-21,826245,0
2018-11-21,826601,0
2018-11-21,826836,0
2018-11-21,827449,0
2018-11-21,828448,0
2018-11-21,830150,0
2018-11-21,832320,0
2018-11-21,832753,0
2018-11-21,833049,0
2018-11-21,835166,0
2018-11-21,836322,0
2018-11-21,836384,0
2018-11-21,837684,0
2018-11-21,837768,0
2018-11-21,839318,1
2018-11-21,840146,0
2018-11-21,842047,0
2018-11-21,842912,0
2018-11-21,843527,0
2018-11-21,845531,0
2018-11-21,845779,0
2018-11-21,848335,0
2018-11-21,848351,0
2018-11-21,849241,0
2018-11-21,850741,0
2018-11-21,850947,0
2018-11-21,851722,0
2018-11-21,852287,0
2018-11-21,852774,0
2018-11-21,852852,0
2018-11-21,854031,0
2018-11-21,854624,0
2018-11-21,855145,0
2018-11-21,855465,0
2018-11-21,858237,0
2018-11-21,858345,0
2018-11-21,859685,0
2018-11-21,860225,0
2018-11-21,861625,1
2018-11-21,861639,0
2018-11-21,862797,0
2018-11-21,862997,0
2018-11-21,863112,0
2018-11-21,863643,0
2018-11-21,864025,0
2018-11-21,864744,0
2018-11-21,866186,0
2018-11-21,867730,0
2018-11-21,868370,0
2018-11-21,869438,0
2018-11-21,869659,0
2018-11-21,870970,0
2018-11-21,871358,0
2018-11-21,871867,0
2018-11-21,874131,0
2018-11-21,875653,0
2018-11-21,876561,0
2018-11-21,877207,0
2018-11-21,877494,0
2018-11-21,878092,0
2018-11-21,878095,0
2018-11-21,880511,0
2018-11-21,880820,0
2018-11-21,885366,0
2018-11-21,886557,0
2018-11-21,888661,0
2018-11-21,888970,0
2018-11-21,889851,0
2018-11-21,890432,0
2018-11-21,891149,0
2018-11-21,891318,0
2018-11-21,891782,0
2018-11-21,892174,0
2018-11-21,892404,0
2018-11-21,893227,0
2018-11-21,894494,0
2018-11-21,896450,1
2018-11-21,896695,0
2018-11-21,896760,0
2018-11-21,898008,0
2018-11-21,899663,0
2018-11-21,900061,0
2018-11-21,901310,0
2018-11-21,906289,0
2018-11-21,906806,0
2018-11-21,907172,0
2018-11-21,908303,0
2018-11-21,908592,0
2018-11-21,909869,0
2018-11-21,910319,0
2018-11-21,911289,0
2018-11-21,911678,0
2018-11-21,912169,0
2018-11-21,912437,0
2018-11-21,912546,0
2018-11-21,913363,0
2018-11-21,913398,0
2018-11-21,914829,0
2018-11-21,915545,0
2018-11-21,917869,1
2018-11-21,918567,0
2018-11-21,918680,0
2018-11-21,919650,1
2018-11-21,920619,0
2018-11-21,920676,0
2018-11-21,922203,0
2018-11-21,923256,0
2018-11-21,925155,0
2018-11-21,925519,0
2018-11-21,925619,0
2018-11-21,926723,0
2018-11-21,927351,0
2018-11-21,931074,0
2018-11-21,933986,0
2018-11-21,934594,0
2018-11-21,936418,0
2018-11-21,938079,0
2018-11-21,940325,0
2018-11-21,941450,0
2018-11-21,941947,0
2018-11-21,943484,0
2018-11-21,945109,0
2018-11-21,945502,0
2018-11-21,946107,0
2018-11-21,946506,0
2018-11-21,947634,0
2018-11-21,948496,0
2018-11-21,951332,0
2018-11-21,951539,0
2018-11-21,952977,0
2018-11-21,953892,1
2018-11-21,954986,0
2018-11-21,957263,0
2018-11-21,958080,0
2018-11-21,958657,0
2018-11-21,959102,0
2018-11-21,959703,0
2018-11-21,959757,0
2018-11-21,960145,0
2018-11-21,961568,0
2018-11-21,962309,0
2018-11-21,962679,0
2018-11-21,964156,0
2018-11-21,965609,0
2018-11-21,965793,0
2018-11-21,966689,0
2018-11-21,967635,0
2018-11-21,967666,0
2018-11-21,967754,0
2018-11-21,969475,0
2018-11-21,969905,0
2018-11-21,970433,0
2018-11-21,970754,0
2018-11-21,970850,0
2018-11-21,971511,0
2018-11-21,971818,0
2018-11-21,972775,0
2018-11-21,972822,0
2018-11-21,974319,0
2018-11-21,974584,0
2018-11-21,975737,0
2018-11-21,976223,0
2018-11-21,977108,0
2018-11-21,977126,0
2018-11-21,977407,0
2018-11-21,977441,0
2018-11-21,978463,0
2018-11-21,978864,0
2018-11-21,978991,0
2018-11-21,980649,0
2018-11-21,981921,0
2018-11-21,982224,0
2018-11-21,982778,0
2018-11-21,983164,0
2018-11-21,983214,0
2018-11-21,983307,0
2018-11-21,984225,0
2018-11-21,986987,0
2018-11-21,988152,0
2018-11-21,988838,0
2018-11-21,989064,0
2018-11-21,992882,0
2018-11-21,993920,0
2018-11-21,996485,0
2018-11-21,996564,0
2018-11-21,997162,0
2018-11-21,997705,0
2018-11-21,998654,0
2018-11-21,998659,0
2018-11-21,998948,0
2018-11-21,999162,0
2018-11-22,22931,0
2018-11-22,35103,0
2018-11-22,37442,0
2018-11-22,57058,0
2018-11-22,62303,0
2018-11-22,67768,0
2018-11-22,70449,0
2018-11-22,75453,0
2018-11-22,75456,0
2018-11-22,81268,0
2018-11-22,84032,0
2018-11-22,97295,0
2018-11-22,100228,0
2018-11-22,105657,0
2018-11-22,111727,0
2018-11-22,116339,0
2018-11-22,119349,0
2018-11-22,124338,0
2018-11-22,132692,0
2018-11-22,140202,0
2018-11-22,142017,0
2018-11-22,152994,0
2018-11-22,163071,0
2018-11-22,166366,0
2018-11-22,166577,0
2018-11-22,183443,0
2018-11-22,190179,0
2018-11-22,191711,1
2018-11-22,191728,0
